# Arcana cascade eval — photo fixture manifest (committed labels; the photos themselves are gitignored).
# Format: TSV. Columns below. Set-valued cells use '|'. Lines starting with '#' and blank lines are ignored.
# owned=yes/no (is this exact item in the 504-item collection); expectedLocus=OnDevice/Cloud.
# failureMode: clean|glare|angle|backlight|topdown|barcode|hand (the dominant controlled axis for this shot).
# See EVAL_METHODOLOGY.md for scoring definitions and the current-coverage caveat.
#
# CURRENT STATE: 37 photos / 16 items -- 28 owned (on-device path) + 9 unowned (cloud path). Three
# multi-angle sets (Freddy #161, Halloween Wanda #715, Captain America #817) span the failure modes.
#
photo	item	popNumber	franchise	character	series	owned	expectedLocus	failureMode	notes
wanda715_backlight.jpg	Halloween Wanda	715	Marvel	Halloween Wanda	Pop! Vinyl	yes	OnDevice	backlight	Personal photo (gitignored).
cap817_clean.jpg	Captain America	817	Marvel	Captain America	Pop! Vinyl	yes	OnDevice	clean	Personal photo (gitignored).
cap817_barcode.jpg	Captain America	817	Marvel	Captain America	Pop! Vinyl	yes	OnDevice	barcode	Personal photo (gitignored).
cap817_barcode2.jpg	Captain America	817	Marvel	Captain America	Pop! Vinyl	yes	OnDevice	barcode	Personal photo (gitignored).
cap817_hand.jpg	Captain America	817	Marvel	Captain America	Pop! Vinyl	yes	OnDevice	hand	Personal photo (gitignored).
cap817_topdown.jpg	Captain America	817	Marvel	Captain America	Pop! Vinyl	yes	OnDevice	topdown	Personal photo (gitignored).
cap817_angle.jpg	Captain America	817	Marvel	Captain America	Pop! Vinyl	yes	OnDevice	angle	Personal photo (gitignored).
cap817_clean2.jpg	Captain America	817	Marvel	Captain America	Pop! Vinyl	yes	OnDevice	clean	Personal photo (gitignored).
tchalla871.jpg	T'Challa Star-Lord	871	Marvel	T'Challa Star-Lord	Pop! Vinyl	yes	OnDevice	clean	Personal photo (gitignored).
snoopy1553.jpg	Snoopy	1553	Peanuts	Snoopy	Pop! Television	no	Cloud	clean	Personal photo (gitignored). Not in collection -> cloud path.
